row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
8784,2025-01-01,2025-01-01 00:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,0.5837091900198985,2.1870063683578054,normal,,0.05064445825355326,2025-01-01 00:00:00,2025-01-01 00:00:00,15.0,1.7411768295225825
8784,2025-01-01,2025-01-01 00:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,0.5837091900198985,2.1870063683578054,normal,,0.183843977223451,2025-01-01 00:00:00,2025-01-01 00:00:00,15.0,1.7411768295225825
8784,2025-01-01,2025-01-01 00:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,0.5837091900198985,2.1870063683578054,normal,,0.3409930784165408,2025-01-01 00:00:00,2025-01-01 00:00:00,15.0,1.7411768295225825
8784,2025-01-01,2025-01-01 00:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,0.5837091900198985,2.1870063683578054,normal,,0.28990389434164754,2025-01-01 00:00:00,2025-01-01 00:00:00,15.0,1.7411768295225825
8784,2025-01-01,2025-01-01 00:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,0.5837091900198985,2.1870063683578054,normal,,0.11288820282092715,2025-01-01 00:00:00,2025-01-01 00:00:00,15.0,1.7411768295225825
8784,2025-01-01,2025-01-01 00:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,0.5837091900198985,2.1870063683578054,normal,,0.021726388943880237,2025-01-01 00:00:00,2025-01-01 00:00:00,15.0,1.7411768295225825
8785,2025-01-01,2025-01-01 01:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.093835695241825,2.173022422628008,normal,,0.029786800151374734,2025-01-01 01:00:00,2025-01-01 01:00:00,14.0,1.6962509877802896
8785,2025-01-01,2025-01-01 01:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.093835695241825,2.173022422628008,normal,,0.13784669105691288,2025-01-01 01:00:00,2025-01-01 01:00:00,14.0,1.6962509877802896
8785,2025-01-01,2025-01-01 01:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.093835695241825,2.173022422628008,normal,,0.315144691401635,2025-01-01 01:00:00,2025-01-01 01:00:00,14.0,1.6962509877802896
8785,2025-01-01,2025-01-01 01:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.093835695241825,2.173022422628008,normal,,0.32703143928321415,2025-01-01 01:00:00,2025-01-01 01:00:00,14.0,1.6962509877802896
8785,2025-01-01,2025-01-01 01:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.093835695241825,2.173022422628008,normal,,0.15406795025427655,2025-01-01 01:00:00,2025-01-01 01:00:00,14.0,1.6962509877802896
8785,2025-01-01,2025-01-01 01:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.093835695241825,2.173022422628008,normal,,0.03612242785258668,2025-01-01 01:00:00,2025-01-01 01:00:00,14.0,1.6962509877802896
8786,2025-01-01,2025-01-01 02:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.2368038761048736,2.054207642320581,normal,,0.019580064568782977,2025-01-01 02:00:00,2025-01-01 02:00:00,13.0,1.6389892288497014
8786,2025-01-01,2025-01-01 02:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.2368038761048736,2.054207642320581,normal,,0.11852137885707142,2025-01-01 02:00:00,2025-01-01 02:00:00,13.0,1.6389892288497014
8786,2025-01-01,2025-01-01 02:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.2368038761048736,2.054207642320581,normal,,0.3160111512566439,2025-01-01 02:00:00,2025-01-01 02:00:00,13.0,1.6389892288497014
8786,2025-01-01,2025-01-01 02:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.2368038761048736,2.054207642320581,normal,,0.35053335655533757,2025-01-01 02:00:00,2025-01-01 02:00:00,13.0,1.6389892288497014
8786,2025-01-01,2025-01-01 02:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.2368038761048736,2.054207642320581,normal,,0.16187426669054894,2025-01-01 02:00:00,2025-01-01 02:00:00,13.0,1.6389892288497014
8786,2025-01-01,2025-01-01 02:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.2368038761048736,2.054207642320581,normal,,0.03347978207161517,2025-01-01 02:00:00,2025-01-01 02:00:00,13.0,1.6389892288497014
8787,2025-01-01,2025-01-01 03:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.1414995787827111,2.1008079263543324,normal,,0.02433997275576916,2025-01-01 03:00:00,2025-01-01 03:00:00,12.0,1.6616482481847643
8787,2025-01-01,2025-01-01 03:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.1414995787827111,2.1008079263543324,normal,,0.12967381136928402,2025-01-01 03:00:00,2025-01-01 03:00:00,12.0,1.6616482481847643
8787,2025-01-01,2025-01-01 03:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.1414995787827111,2.1008079263543324,normal,,0.3191358264179323,2025-01-01 03:00:00,2025-01-01 03:00:00,12.0,1.6616482481847643
8787,2025-01-01,2025-01-01 03:00:00,NYC,test,50.5,51.7,1.2,3,52 to 53,51.5,53.5,1.0,3.0,1.1414995787827111,2.1008079263543324,normal,,0.33868033075071485,2025-01-01 03:00:00,2025-01-01 03:00:00,12.0,1.6616482481847643
8787,2025-01-01,2025-01-01 03:00:00,NYC,test,50.5,51.7,1.2,4,54 to 55,53.5,55.5,3.0,5.0,1.1414995787827111,2.1008079263543324,normal,,0.15504108034359698,2025-01-01 03:00:00,2025-01-01 03:00:00,12.0,1.6616482481847643
8787,2025-01-01,2025-01-01 03:00:00,NYC,test,50.5,51.7,1.2,5,56 or higher,55.5,,5.0,,1.1414995787827111,2.1008079263543324,normal,,0.03312897836270268,2025-01-01 03:00:00,2025-01-01 03:00:00,12.0,1.6616482481847643
8788,2025-01-01,2025-01-01 04:00:00,NYC,test,50.5,51.7,1.2,0,47 or lower,,47.5,,-3.0,1.1414995787827111,2.0534536218853123,normal,,0.021855797085809217,2025-01-01 04:00:00,2025-01-01 04:00:00,11.0,1.6388674082003407
8788,2025-01-01,2025-01-01 04:00:00,NYC,test,50.5,51.7,1.2,1,48 to 49,47.5,49.5,-3.0,-1.0,1.1414995787827111,2.0534536218853123,normal,,0.1266468315901368,2025-01-01 04:00:00,2025-01-01 04:00:00,11.0,1.6388674082003407
8788,2025-01-01,2025-01-01 04:00:00,NYC,test,50.5,51.7,1.2,2,50 to 51,49.5,51.5,-1.0,1.0,1.1414995787827111,2.0534536218853123,normal,,0.32402875850787416,2025-01-01 04:00:00,2025-01-01 04:00:00,11.0,1.6388674082003407
